order(74195,51497)=42130
order(81742,24187)=43102
order(26738,28376)=04321
order(95876,79658)=30412
order(95704,40597)=43102
order(51897,85917)=20314
order(84692,48692)=10234
order(57482,47528)=21043
order(72519,95127)=42310
order(67315,13657)=32041
order(20154,20451)=01432
order(98675,67895)=23104
order(80416,60841)=41023
order(84701,04187)=31402
order(39856,93586)=10324
order(2015,0152)=1230
order(28941,82914)=10243
order(40892,09428)=13042
order(19064,09164)=21034
order(65728,56872)=10423
order(80796,80679)=01423
order(60134,61034)=02134
order(12583,21583)=10234
order(5691,9651)=2103
order(62407,26470)=10243
order(41530,45103)=02143
order(76953,93756)=24031
order(26974,72946)=30241
order(32610,06213)=42130
order(15024,02145)=23041
order(9643,4693)=2103
order(86394,49836)=43021
order(10493,49301)=23410
order(3567,5673)=1230
order(38472,82743)=14320
order(20569,59206)=24013
order(1390,0193)=3021
order(1324,4231)=3210
order(64852,58462)=32104
order(43769,49367)=04132
order(76328,28367)=34210
order(31047,37104)=04123
order(583,358)=201
order(41890,84910)=20314
order(941,419)=120
order(89536,83695)=03412
order(15678,17856)=03412
order(86972,28697)=40123
order(6548,5486)=1230
order(87690,80679)=04213
order(803,308)=210
order(6273,7326)=2310
order(18372,18237)=01423
order(10487,17408)=04213
order(14069,16940)=03412
order(48956,85694)=13420
order(54106,14605)=21430
order(319,139)=102
order(26895,29568)=03412
order(76985,69785)=12034
order(50196,10956)=21304
order(53701,57301)=02134
order(69210,21960)=23104
order(5167,1576)=1032
order(87419,94781)=42103
order(49316,96314)=14230
order(46527,75264)=42310
order(49705,04795)=30214
order(61235,36251)=30241
order(34819,14389)=31024
order(62014,04216)=24130
order(58207,80725)=13420
order(68523,28563)=31204
order(4076,7640)=2301
order(71236,72163)=02143
order(76195,51967)=42310
order(54082,82540)=34012
order(18752,75128)=23041
order(48267,84267)=10234
order(14562,12645)=04312
order(61709,96701)=40231
order(45638,64538)=20134
order(86057,65780)=13402
order(74532,32457)=34120
order(34652,46235)=12403
order(1570,1507)=0132
order(92845,29854)=10243
order(72406,20674)=13402
order(59724,75924)=20134
order(8742,2874)=3012
order(57430,57043)=01423
order(68941,46918)=30241
order(34516,45631)=12403
order(8379,8793)=0231
order(82356,23658)=12430
order(15062,65021)=31240
order(78450,75480)=03214
order(97416,46917)=24031
order(15629,15629)=01234
order(27569,62579)=30214
