order(79613,67931)=20143
order(56790,59607)=03142
order(37915,91573)=23410
order(43982,94823)=20341
order(78946,69478)=42301
order(37124,31274)=02314
order(2031,2130)=0321
order(381,381)=012
order(86321,16382)=41203
order(14365,15643)=04312
order(2840,2840)=0123
order(19587,78951)=43120
order(25609,90265)=43021
order(14786,78641)=23410
order(49317,19374)=31240
order(71524,52147)=23140
order(87920,09827)=42031
order(8049,0948)=1320
order(39478,73894)=30412
order(81672,81267)=01423
order(63749,47369)=32104
order(46237,42673)=02143
order(12067,16207)=03124
order(54320,20453)=34102
order(59641,54961)=03124
order(28901,28190)=01423
order(12854,84215)=24103
order(71290,17290)=10234
order(17562,26751)=43120
order(25743,74532)=23140
order(34697,74639)=41203
order(98234,29483)=20413
order(51678,17568)=13024
order(48605,80645)=13204
order(52896,85269)=20143
order(50162,12650)=24301
order(83647,74386)=43102
order(36248,43682)=30142
order(59130,53019)=03421
order(9167,1769)=1320
order(98571,51987)=24013
order(9562,2956)=3012
order(12953,21935)=10243
order(23571,17235)=43012
order(654,654)=012
order(1364,4316)=3102
order(65023,02536)=23140
order(80712,87021)=02143
order(36750,50736)=34201
order(25904,09254)=32014
order(93472,92437)=04213
order(96312,29316)=40231
order(7096,9706)=2013
order(8601,8106)=0321
order(1632,2361)=3210
order(37210,07321)=41023
order(24896,42698)=10432
order(83592,23589)=41203
order(41207,01247)=31204
order(4265,5462)=3021
order(87632,62378)=24310
order(13524,34125)=14032
order(37268,26873)=23410
order(1743,7341)=1320
order(63041,13640)=41032
order(8725,2857)=2031
order(49786,97846)=12304
order(97360,07639)=41320
order(23480,30428)=14203
order(76509,97650)=40123
order(19542,24915)=43102
order(802,208)=210
order(54793,57934)=02341
order(1948,9184)=1032
order(2789,8972)=2310
order(87169,86791)=03142
order(73912,12793)=34021
order(48760,76408)=23041
order(65794,74956)=24310
order(40768,06784)=13240
order(34718,17843)=32410
order(1985,5981)=3120
order(52934,59432)=02431
order(82301,18032)=40321
order(25376,75263)=31042
order(18469,41968)=20431
order(73208,87230)=40213
order(42783,43827)=04312
order(73205,25370)=24103
order(81273,12378)=12430
order(23865,23865)=01234
order(4107,0741)=2301
order(58234,38542)=31042
order(62815,82615)=21034
order(37451,31475)=04213
order(18642,24618)=43201
order(61395,51396)=41230
order(94608,09648)=30214
order(28514,52148)=20341
order(42613,62143)=21304
order(6751,6517)=0231
order(43702,43270)=01423
order(43627,67423)=24031
order(96071,01967)=24013
order(45170,07415)=43021
order(85947,85794)=01423
order(87604,40678)=43210
order(90274,72490)=32401
order(37054,73504)=10324
order(46321,34216)=20341
order(20614,01624)=13204
order(85710,78510)=20134
order(92547,74925)=43012
order(90742,70942)=21034
order(85012,82051)=04213
order(2609,0269)=2013
order(9013,0931)=1032
order(87450,70584)=14302
order(23957,29735)=02413
order(56784,48657)=43102
order(70852,52708)=34012
order(8057,0857)=1023
order(5678,7856)=2301
order(84170,80741)=04312
order(1692,1962)=0213
order(37689,38976)=03412
order(30684,36408)=02413
order(43285,28453)=23041
order(15048,08154)=24013
order(25406,06254)=34012
order(94103,94103)=01234
order(3891,3891)=0123
order(1075,7105)=2013
order(62835,52368)=41302
order(7891,8791)=1023
order(68473,76843)=30124
order(57021,71502)=14023
order(31209,32109)=02134
order(73184,41378)=42103
order(21409,29104)=04132
order(19243,43219)=34201
order(45780,74805)=20341
order(65194,45196)=41230
order(37029,73920)=10432
order(34608,38046)=04312
order(31492,39412)=03214
order(12609,02169)=31024
order(3169,9613)=3210
order(20596,65209)=42013
order(12689,86192)=32041
order(97054,07459)=21430
order(3816,8361)=1032
order(84725,24758)=31240
order(46382,64328)=10243
order(69213,36291)=40213
order(3842,2438)=3201
order(8219,1892)=2031
order(51032,31025)=31240
order(76923,92673)=23104
order(13,31)=10
order(18967,68197)=31024
order(2610,6102)=1230
order(804,408)=210
order(80435,83450)=03241
order(37194,19743)=23140
order(2865,8526)=1302
order(57681,17865)=41320
order(78196,79681)=03412
order(68927,86972)=10243
order(37821,17238)=41302
order(26958,68259)=14032
order(31782,12837)=14302
order(73285,85732)=34012
order(28690,28960)=01324
order(21345,34521)=23401
order(68029,69082)=04213
order(48713,83741)=14203
order(24185,41825)=12304
order(9402,2940)=3012
order(53289,85392)=30142
order(64853,86435)=20143
order(79603,09367)=31420
order(78612,18762)=31024
order(26518,12658)=30124
order(65901,59610)=12043
order(2041,2410)=0231
order(98314,18943)=31042
order(17364,76314)=13204
order(30614,30641)=01243
order(1624,6241)=1230
order(23490,02439)=40213
order(31578,35178)=02134
order(90756,60579)=41320
order(362,623)=120
order(87103,70318)=13420
order(30589,53908)=20413
order(84253,84532)=01342
order(40271,14207)=40213
order(2043,3420)=3201
order(4065,4506)=0312
order(54238,83254)=43201
order(7231,1327)=3210
order(1735,3157)=2031
order(24705,20574)=03421
order(47268,48672)=04312
order(26954,59246)=32041
order(37491,31497)=04231
order(61438,34168)=32104
order(10689,86091)=32140
order(40985,09854)=12340
order(56794,94765)=34210
order(76289,68972)=13402
order(35741,31574)=04123
order(20593,25039)=02143
order(32019,10932)=32401
order(16835,63851)=13240
order(4087,0487)=1023
order(6127,7216)=3210
order(5436,3465)=2130
order(45603,05364)=31420
order(48102,12048)=24301
order(45097,94750)=30412
order(52963,32956)=41203
order(54078,54078)=01234
order(94857,59748)=30412
order(59312,51329)=03241
order(25603,25360)=01423
order(92051,25910)=13042
order(53982,59328)=02143
order(48672,26478)=42031
order(82350,08325)=40213
order(698,986)=120
order(20918,81902)=43210
order(79248,72498)=02314
order(8512,5218)=1320
order(8746,6478)=3210
order(69728,87962)=42103
order(60241,16204)=40213
order(95784,89475)=30421
order(41702,41270)=01423
order(86453,43685)=24103
order(46597,94657)=30124
order(43827,83247)=21304
order(25046,04625)=23401
order(69074,79460)=31402
order(51986,61589)=41032
order(21893,23198)=04132
order(36054,65034)=13204
order(20183,10382)=21430
order(7832,7283)=0312
order(85960,85069)=01432
order(59036,69350)=41302
order(20345,50423)=41302
order(54367,57346)=04213
order(26401,10246)=43021
order(81276,82617)=02413
order(3651,3651)=0123
order(9862,2896)=3102
order(95612,95612)=01234
order(36901,96130)=21403
order(90731,73910)=23041
order(37105,15370)=24013
order(94706,74096)=21304
order(75812,17285)=30421
order(19023,02391)=23410
order(648,684)=021
order(1824,4812)=3102
order(76359,67539)=10324
order(70918,01879)=13402
order(78035,58037)=41230
order(98347,38497)=21304
order(80961,91680)=24301
order(75931,79153)=02413
order(84052,85042)=03214
order(1062,1620)=0231
order(94025,02945)=23014
order(85624,62548)=23140
order(16932,39612)=32104
order(50726,56207)=04312
order(79402,97402)=10234
order(69581,68591)=03214
order(17326,21736)=30124
order(59427,92754)=13402
order(91460,91406)=01243
order(5247,2745)=1320
order(247,724)=201
order(39815,98513)=12430
order(73219,21793)=23041
order(24957,92754)=20431
order(42739,39472)=34021
order(95012,09251)=20413
order(62975,62597)=01423
order(36178,73618)=30124
order(45931,35941)=31204
order(4960,4906)=0132
order(3495,5394)=3021
order(91572,71259)=31420
order(56309,50963)=03412
order(86392,23896)=42031
order(69820,98260)=12304
order(25107,75210)=41023
order(25630,06253)=42013
order(41825,15482)=14023
order(51762,56721)=03241
order(16045,16405)=01324
order(84029,29804)=34021
order(47120,72014)=13420
order(49675,59764)=41320
order(856,865)=021
order(34605,36450)=02143
order(24816,42168)=10342
order(87601,71608)=14230
order(20675,50627)=41203
order(70251,12507)=42310
order(71345,73514)=02413
order(89564,98465)=10432
order(1594,5419)=1302
order(2175,2157)=0132
order(87402,84027)=02341
order(86327,73628)=42130
order(50789,07895)=12340
order(4872,4728)=0231
order(1740,0417)=3201
order(50183,83501)=34012
order(91384,14938)=14023
order(64851,84156)=21430
order(76049,04967)=23410
order(97863,79386)=10423
order(70215,25071)=24103
order(12790,20197)=14032
order(42567,67254)=34120
order(64182,62184)=04231
order(61895,61985)=01324
order(96082,86209)=31420
